temperature_2m_max,temperature_2m_min,temperature_2m_mean,apparent_temperature_max,apparent_temperature_min,apparent_temperature_mean,rain_sum,precipitation_hours,sunshine_duration,daylight_duration,wind_speed_10m_max,wind_gusts_10m_max,wind_direction_10m_dominant,shortwave_radiation_sum,et0_fao_evapotranspiration,month_August,month_December,month_February,month_January,month_July,month_June,month_March,month_May,month_November,month_October,month_September,weather_code_1,weather_code_2,weather_code_3,weather_code_51,weather_code_53,weather_code_55,weather_code_61,weather_code_63,weather_code_65
0.03296084353374722,0.1651149401475184,0.17098776206175179,0.32397011747361704,0.31549797616753844,0.29383692267800054,-0.32565183275726556,-0.6405179473212818,0.6886253958588702,0.7464126195851056,-0.21526375153823019,0.03737981603063101,-1.048548421233078,1.244662059467554,0.7238570886741473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.036923539752249,0.1425079459455641,-0.5017595185989815,-1.0686185604119465,-0.24543994997180285,-0.7122565985199992,0.9534289787340422,3.048612999089652,-0.1924817638488594,-0.98312371780197,1.5196861316938655,1.4345906593875362,0.15341681219180078,-1.2667455752259253,-1.2120386223933328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.8233796074001072,0.7528967893983333,1.4203755690031148,1.8906323800948757,0.8764359023068801,1.5117396062334734,0.39588093269936964,0.06217366151889617,1.0780019367542861,1.458832975714635,-0.23227306411893664,-0.5469083548277113,-1.7737010000761868,1.793384586145216,1.816592646837673,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.1242610404286564,-0.21920396128570635,-0.7420264045492435,-1.1477429171099898,-0.31343242586748066,-0.7652088891093678,-0.32565183275726556,-0.6405179473212818,-0.44082639797997736,-1.0768334729536775,0.2269783755601474,0.6132000423837796,0.054080842487265336,-1.2266625694988418,-1.097368841598395,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7753295992832133,1.3180716444471936,1.1560819944578262,1.1152136844540508,1.5053663043418992,1.3881842615249473,-0.2928548888728731,-0.2891721429011928,0.13048591449403948,1.4079359485181544,-0.2492823766996437,0.155931039103338,-1.048548421233078,0.7774877168553382,0.4540458397448819,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6006545979303975,1.4084996212550107,1.2041353716478786,0.9253152283787462,1.6753474940810935,1.4058350250547365,-0.12887016945091054,0.06217366151889617,0.7879908479996506,0.7099705345352904,-0.06217993831186844,0.4015014297539454,-0.243927066626341,0.274376886349875,-0.011378564658101173,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.49106416052470014,-1.1460907235658373,-1.0784000448796105,-0.45144857816720835,-1.0103553037981776,-0.9064149973476833,-0.32565183275726556,-0.6405179473212818,-0.16915468629196354,-1.368705356003663,-1.4909621950912417,-1.7324205855547823,1.0573741365030733,-0.7014369772129188,-1.0771329979287,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6439047867084137,-2.0277634974420593,-1.5349071281851079,-0.7679460049593818,-1.7752706576245523,-1.3300333220626306,-0.32565183275726556,-0.6405179473212818,-0.012553237589515175,-1.0853641115543702,-1.4569435699298279,-1.1820041927172136,1.0772413304439803,-0.47337849635192575,-0.8343028738923612,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.2334329162741662,-0.7391648279306579,-1.1024267334746365,-1.1160931744307725,-0.8063778761111444,-0.9946688149966306,-0.32565183275726556,-0.6405179473212818,-0.07369659907840143,-1.1966979975575178,-0.8616176296050893,-0.8178825789938989,0.37195594554177874,-0.9377884937415842,-1.1243499664913215,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7094079122157196,-0.15138297867984338,-0.35759938702882443,-0.8945449756762511,-0.48341361560667506,-0.659304307930631,-0.3092533608150693,-0.46484504511123725,1.1000171782703292,1.1980435203460953,1.0774440045954885,1.0111934341278679,0.07394803642817242,1.0414826856095785,0.7778193384600005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.9932547894140452,-1.4173746539892902,-1.0063199790945316,-0.7837708762989904,-1.2143327314852108,-0.9064149973476833,-0.32565183275726556,-0.6405179473212818,0.5634771454065173,0.006407057020179089,-0.26629168928035046,-0.08963935154726946,-1.465759493992127,0.7042325684575645,0.0223478414580569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.561367105370884,1.2050366734374214,1.4203755690031148,1.8273328947364411,1.3183869956287857,1.5293903697632631,-0.32565183275726556,-0.6405179473212818,0.5864610575492659,0.05229934730278473,1.3495930058867973,1.3753150478511824,-0.11479030601044492,0.8230994130275371,0.7980551821296956,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6879920986068058,1.0920017024276494,0.8917884199125378,0.6721172869450077,1.0974114489678328,0.9469151732802107,0.1990992693930146,2.697267194669563,0.5412376661727644,1.3507453571008228,0.737257752981352,0.2152066506396912,-0.571735766651308,0.3407211716912548,0.24494212182470104,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.2120171026652524,0.4137918763690168,0.7716549769374068,1.3684116258877892,0.5024772848806526,0.8233598285716845,-0.19446405721969554,-0.46484504511123725,1.0325361507598556,0.9925517473042529,-0.504422065410246,-0.7247351894367721,-0.2737278575377016,1.120266524452467,1.0543758686124978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6661577234377035,1.2276436676393754,0.9878951742926431,0.8145411290014856,1.4373738284462216,1.1587243356376842,-0.32565183275726556,-0.6405179473212818,0.2540881048927092,-0.4214638910927385,-0.5724593157330734,-0.5130365768069379,-1.4260251061103129,0.14307048827839433,-0.06534081444395433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1465139771579465,1.747604534284327,1.468428946193167,1.352586754548181,1.7773362079246104,1.6176441874122105,-0.11247169750871426,0.06217366151889617,0.3898890087037937,-0.04347898463925668,-0.33432893960317783,-0.24206235264075038,1.6732571486711931,0.40844762964391357,0.3731024650661021,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.8622485383994332,-0.03834800767007133,-0.5498128957890338,-0.9420195896950773,-0.12645311715436688,-0.5357489632221046,-0.32565183275726556,-0.6405179473212818,-0.42231816174131454,-1.380661514748486,-0.36834756476459135,-0.08963935154726946,0.07394803642817242,-1.295771200062779,-1.1445858101610165,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.46922978535559784,0.006865980733837724,-0.16538587826861467,-0.8154206189782077,-0.10945499818044752,-0.4474951455731572,-0.14526864139310677,1.2918839769892076,0.2488062626188808,-0.26353145895309404,2.2000586349221383,0.8248986550136136,-0.005520739335455928,-0.23840915243453922,-0.12604834545303897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.07662959387195097,0.09729395754165503,0.3151478936319093,0.023297562021051862,-0.041462522284769696,0.18793234149926347,1.2977968895201637,1.6432297814092967,-0.8689316070434097,0.5827476843471179,0.8563229410462997,1.2567638247784754,1.2957804637939583,-0.3088999556097552,-0.1058125017833442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7753295992832133,1.634569563274555,1.2762154374329573,0.9094903570391378,1.5563606612636576,1.3705334979951576,0.8878350909652573,2.697267194669563,-0.5460792250169039,0.39449823378900145,0.6692205026585244,0.4607770412902992,-0.243927066626341,-0.5770414421978316,-0.5712369061863273,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6661577234377035,0.8207177720041959,0.6995749111523288,0.8145411290014856,0.5874678797502497,0.5409476120950528,-0.09607322556651804,0.9405381725691186,1.0634700616636759,1.1901689468279528,0.09090387491449271,0.8248986550136136,-0.3233958423899693,1.4215801537112334,1.4186210546670064,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6443233482686013,1.363285632851102,1.1320553058627998,0.6721172869450077,1.4883681853679802,1.2116766262270526,-0.2108625291618918,0.23784656372894064,-1.611080377991898,0.8704913764541744,-0.33432893960317783,-0.36061357571345737,-0.6611381393853899,-0.4402063536812361,-0.2407181262479768,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5788202227612961,1.3406786386491474,1.0359485514826954,0.8620157430203117,1.5053663043418992,1.2469781532866315,-0.1780655852774993,0.41351946593898514,0.8646184139956553,0.782153826363672,-0.2833010018610572,0.03737981603063101,-1.157817987908067,0.7705768537989444,0.44730055852165035,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.20721728332637457,0.7528967893983333,0.33917458222693586,-0.18242576539386102,0.6214641176980885,0.240884632088632,-0.04687780973992926,1.6432297814092967,1.0135077193299062,1.3909876005522908,0.6352018774971109,0.7317512654564865,-0.4922669908876796,0.8009846512470771,0.4675364021913452,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.9932547894140452,-2.2538334394616033,-1.4628270624000295,-0.9894942037139031,-1.9622499663376662,-1.3123825585328412,-0.32565183275726556,-0.6405179473212818,0.14249307260914004,-0.6444632806954054,-1.3208690692841736,-1.5207219729249482,1.305714060764412,-0.01173284418482523,-0.45656712539138944,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7753295992832133,0.6624688125905152,0.7236015997473546,0.9727898423975724,0.8594377833329604,0.9645659368099998,-0.32565183275726556,-0.6405179473212818,0.27931257852253394,-0.37280393827609964,-1.2358225063806394,-1.0973247476652799,1.6235891638189253,0.2978738207416139,-0.011378564658101173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16396709454835848,-0.10616899027593431,-0.23746594405369342,-0.27737499343151273,-0.46641549663275567,-0.5710504902816838,-0.32565183275726556,-0.6405179473212818,0.13434244010064392,-0.6736330814831893,-0.19825443895752312,0.12205926108256465,1.0772413304439803,0.10989834560770467,0.582206182986283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9495860390758407,-1.0556627467580197,-1.1504801106646887,-1.1319180457703812,-1.486302635067922,-1.3653348491222097,-0.32565183275726556,-0.6405179473212818,0.3055275110593282,-0.4075933129267052,1.8088444455658819,1.7140328280589168,0.5308934970690354,0.1361596252220005,0.11003649736006843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.1242610404286564,-0.5357018801130681,-1.0063199790945316,-1.2743418878268593,-0.7043891622676279,-1.1358749232349465,0.08430996579764077,0.7648652703590741,-2.6839979394625577,-1.4160137430491477,0.8733322536270067,1.0111934341278679,0.868635794064456,-1.8362006910727684,-1.1985480599468696,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.16396709454835848,0.9789667314178774,0.6755482225573023,0.0865970473794869,0.8594377833329604,0.6115506662142104,-0.16166711333530304,0.5891923681490296,-0.09652163834423018,0.739592052265157,-0.3173196270224711,0.03737981603063101,-0.4326654090649583,-0.17482921231571708,-0.038359689551027754,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.5176983550326795,1.137215690831558,1.4924556347881928,1.7165587953591799,1.4373738284462216,1.7941518227101052,-0.32565183275726556,-0.6405179473212818,0.7381029489567811,0.40373333571603703,-0.7255431289594348,-0.8771581905302527,-1.684298627342105,0.6696782531755959,0.6091873078792096,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.11987978264996707,-1.5078026307971077,-0.9342399133094529,-0.49892319218603454,-1.6222875868592774,-1.1711764502945252,-0.32565183275726556,-0.6405179473212818,0.5822359468682076,0.043336709563036875,0.10791318749519978,-0.18278674110439658,0.16335040916225432,1.0013996798824951,1.0004136188266446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0325422819735588,0.30075690535924476,0.21904113925180488,-0.11912628003542598,0.4174866900110553,0.15263081443968468,-0.32565183275726556,-0.6405179473212818,1.049025339694119,1.0705894341042372,0.4310901265286291,0.4607770412902992,-1.028681227292171,0.6558565270628088,0.4945175270842717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7534952241141111,0.8885387546100593,0.9638684856976165,1.0993888131144418,0.995422735124316,1.052819754458947,-0.26005794498848056,-0.46484504511123725,1.2732548867988185,1.467469373440656,0.2269783755601474,0.42690526326952527,-1.4955602849034875,1.6164664919015364,1.3241871175417637,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.38189228467919034,-0.6713438453247945,-0.5257862071940077,-0.2299003794126866,-0.41542113971099726,-0.34159056439442054,-0.32565183275726556,-0.6405179473212818,0.39294753854575404,-0.23749499631912654,-0.4533941276681254,-0.6993313559211919,-1.3167555394353239,0.28543426724010523,-0.17326531401566064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.4517766679651858,-0.7843788163345665,-1.2465868650447935,-1.0527936890723377,-0.6873910432937083,-0.9770180514668413,0.2646931571617996,2.5215942924595187,-0.18049457832400032,-1.013168272033153,-1.576008757994776,-0.9449017465717994,0.14348321522134724,-1.1036492070950334,-1.3064725595185758,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.8840829135685354,-0.6035228627189315,-0.6699463387641648,-0.6571719055821212,-0.5004117345805944,-0.5357489632221046,-0.32565183275726556,-0.6405179473212818,-0.058638173881427814,-1.0676700721285588,-1.6610553208983099,-1.884843586648263,0.46135831827586066,-0.44435287151507225,-0.7938311865529714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.495863979863578,0.7076828009944238,1.0840019286727476,1.320937011868963,0.4174866900110553,0.9822167003397895,-0.1780655852774993,-0.2891721429011928,1.2778930669598683,1.477667062660941,0.9243601913691267,0.8248986550136136,1.0077061516508057,1.3787328027615924,1.701922866042735,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4696483469157863,1.0920017024276494,0.7716549769374068,0.1973711467567475,0.5534716418024109,0.3114876862077896,0.23189621327740703,1.2918839769892076,0.48720908603485685,0.9731942423139445,1.4856675065324518,1.222892046757702,-0.30352864844906224,0.7277295028493035,1.344422961211458,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7316608489450096,0.8885387546100593,0.8917884199125378,0.9253152283787462,0.995422735124316,1.0704705179887368,-0.14526864139310677,0.7648652703590741,0.49415319252377266,0.03552666703662065,-0.09619856347328257,-0.030363740010916265,0.23288558795542913,0.1679495952814117,-0.07208609566718582,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.2989360417814722,-1.7564795670186062,-1.7030939483502916,-1.5275398292605982,-1.9282537283898273,-1.9125085185456832,-0.32565183275726556,-0.6405179473212818,-0.20066235524271772,-1.4250158163949507,1.2645464429832631,0.6724756539201333,0.6202958698031174,-0.727698256827215,-0.44307656294492614,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4740296046944756,-0.12877598447788904,0.5313880909871448,0.9253152283787462,-0.2794361879196419,0.18793234149926347,-0.32565183275726556,-0.6405179473212818,0.3708642086538883,-0.2284839603355846,1.5366954442745724,0.6724756539201333,-1.7538338061352798,0.44300194492588224,0.9734324939337181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03296084353374722,-1.2139117061717004,-0.5978662729790865,-0.18242576539386102,-1.0103553037981776,-0.5180981996923152,-0.32565183275726556,-0.6405179473212818,-0.15529552435448266,-1.3436261030802998,-1.6100273831561893,-1.9441191981846164,1.325581254705319,-0.6986726319903613,-0.8882651236782143,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
