temperature_2m_max,temperature_2m_min,temperature_2m_mean,apparent_temperature_max,apparent_temperature_min,apparent_temperature_mean,rain_sum,precipitation_hours,sunshine_duration,daylight_duration,wind_speed_10m_max,wind_gusts_10m_max,wind_direction_10m_dominant,shortwave_radiation_sum,et0_fao_evapotranspiration,month_August,month_December,month_February,month_January,month_July,month_June,month_March,month_May,month_November,month_October,month_September,weather_code_1,weather_code_2,weather_code_3,weather_code_51,weather_code_53,weather_code_55,weather_code_61,weather_code_63,weather_code_65
-0.971420414244943,-0.6261298569208859,-0.8381331589293485,-0.6729967769217295,-0.4494173776588363,-0.5887012538114731,-0.32565183275726556,-0.6405179473212818,-0.16631040787259205,-1.3349556473308672,-1.7631111963825508,-1.9187153646690362,0.43155752736450004,-1.1354391771544448,-1.3267084031882708,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.255685853003456,0.7528967893983333,1.108028617267774,1.2734623978501374,0.995422735124316,1.1234228085781053,-0.2928548888728731,-0.46484504511123725,0.8806863628448287,0.749384630259605,0.6522111900778179,0.4607770412902992,-1.465759493992127,1.1022982805058434,1.074611712282193,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.1024266652595545,-0.7843788163345665,-1.0543733562845838,-0.9578444610346858,-0.6193985673980307,-0.8005104161689466,-0.32565183275726556,-0.6405179473212818,-0.338486845583256,-1.3550929018045335,-1.3889063196070006,-1.2751515822743407,0.32228796068951104,-1.1534074211010683,-1.340198965634734,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9500046006360291,1.9284604878999623,1.5645357005732716,1.3051121405293546,2.151294825350838,1.8824056403590526,1.4945785528265183,1.9945755858293854,-1.6419307671547092,0.8129691674404724,-1.3208690692841736,-0.8517543570146725,-0.4028646181535977,-0.8797372440678769,-0.6926519682044966,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6443233482686013,1.4084996212550107,1.108028617267774,0.6721172869450077,1.5053663043418992,1.1234228085781053,-0.1780655852774993,-0.1134992406911483,0.8974542601974599,0.8411441154391438,0.4480994391093362,0.5539244308474257,-1.13795079396716,0.6171556939470038,0.5012628083075032,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.5784016612011076,-0.35484592649743313,-0.5017595185989815,-0.9736693323742944,-0.5684042104762722,-0.8358119432285257,0.4942717643525471,0.7648652703590741,0.16144887643821149,-0.42453628330992527,2.9994963262153593,2.8063976692288612,1.3752492395575868,0.007617572373077277,0.24494212182470104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7971639744523156,0.8885387546100593,1.0359485514826954,0.8461908716807028,1.1314076869156717,1.1587243356376842,-0.07967475362432176,0.9405381725691186,-1.1510871129181148,1.1151678016941955,0.005857312010958605,0.0966554275669842,-0.9492124515285426,-0.4913467402985496,-0.34864262581968314,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.5347329108629039,-1.191304711969746,-0.8621598475243746,-0.4356237068275995,-0.908366589954661,-0.5710504902816838,-0.32565183275726556,-0.6405179473212818,0.0656548865705901,-0.7106398127106077,-0.9976921302507439,-1.3682989718314675,-1.5452282697557553,-0.42638462756844847,-0.8073217489994347,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4259795965775817,1.363285632851102,0.9638684856976165,0.7987162576618773,1.335385114602705,1.1234228085781053,1.3633907772889489,1.9945755858293854,-2.0095317376169786,0.22282428546677494,-0.7595617541208484,-1.12272858118086,0.2527527818963362,-1.279185128727434,-1.023170748142847,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.2120171026652524,1.2050366734374214,1.2521887488379309,1.146863427133268,1.1314076869156717,1.264628916816421,-0.12887016945091054,0.5891923681490296,0.18049909614842333,1.0596460534240044,1.0604346920147814,0.4946488193110726,-0.10485670903999138,0.9654631919892475,0.8587627131387803,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.010707906804457313,0.9563597372159227,0.45930802520206687,-0.04000192333738261,0.8084434264112026,0.39974150385673696,3.5607860175432466,3.3999588035097412,-1.7857915189731925,-0.11023271052489896,1.0094067542726608,1.1043408236849943,0.19315120007361497,-1.2169873612198907,-1.0906235603751635,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.01112646836464495,0.4137918763690168,0.21904113925180488,0.11824679005870413,0.57046976077633,0.39974150385673696,-0.32565183275726556,-0.6405179473212818,-0.1482678961245577,-1.0123472944161918,-1.0657293805735712,-1.029581191623733,-1.8035017909875475,-0.6226531383700302,-0.820812311445898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3600579095100881,-0.15138297867984338,-0.3095460098387718,-0.19825063673346935,-0.07545876023260846,-0.11213063850715732,-0.32565183275726556,-0.6405179473212818,-0.024741056861798734,-1.1070985080732587,-0.9296548799279165,-1.6731449740184288,0.3818895425122323,-0.7525773638302324,-1.0164254669196153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.818998349621417,1.137215690831558,1.108028617267774,1.0519141990956158,1.1654039248635104,1.1410735721078944,-0.32565183275726556,-0.6405179473212818,0.9671586001398015,0.9310537121891986,0.38006218878650855,0.274482262176045,-1.465759493992127,1.7892380683113795,1.445602179559933,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8622485383994332,-1.1234837293638826,-1.1024267334746365,-0.8154206189782077,-1.2653270884069692,-1.1182241597051572,-0.32565183275726556,-0.6405179473212818,-0.17819409906620018,-1.1739113873679823,-0.09619856347328257,-0.5469083548277113,0.6798974516258386,-0.5728949243639955,-0.6791614057580335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.25088603366457835,-0.6713438453247945,-0.5257862071940077,-0.32484960745033886,-0.6193985673980307,-0.553399726751894,-0.32565183275726556,-0.6405179473212818,-0.09480036420342955,-1.234446835189787,-0.6234872534751936,-1.12272858118086,1.5143195971439363,-0.570130579141438,-0.6117085935257172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8622485383994332,-1.7790865612205604,-1.5829605053751605,-0.6255221629029034,-1.758272538650633,-1.3653348491222097,-0.32565183275726556,-0.6405179473212818,-0.17153687160075118,-1.3727797711201517,-0.4193755025067119,-0.7924787454783191,1.107042121355341,-0.8410364109520719,-1.1580763726074796,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.8884641713472248,-1.078269740959974,-1.5829605053751605,-1.9706362267696411,-1.2823252073808888,-1.6653978291286304,-0.32565183275726556,-0.6405179473212818,-0.07492763691327767,-1.1989135616067834,0.6522111900778179,1.189020268736928,0.19315120007361497,-0.8659155179550896,-0.8275575926691294,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.818998349621417,1.3180716444471936,1.2762154374329573,1.0202644564163985,1.335385114602705,1.3352319709355789,-0.32565183275726556,-0.6405179473212818,0.9276582637124595,1.1932108660768235,1.3325836933060908,0.8248986550136136,-0.2737278575377016,1.8569645262640377,1.3848946485508482,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0373421013124366,-1.3947676597873357,-0.2855193212437457,0.6404675442657906,-1.4183101591722442,-0.5004474361625257,-0.32565183275726556,-0.6405179473212818,0.34091621743198236,-0.28942810443832173,0.7542670655620585,0.3422258182175916,1.1567101062076088,0.5010531945995892,0.737347651120611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.495863979863578,1.4311066154569656,1.588562389168298,1.2101629124917024,1.6583493751071745,1.5823426603526312,-0.32565183275726556,-0.6405179473212818,1.011994341696618,1.0771142343787738,0.5331460020128703,0.4607770412902992,1.1666437031780623,1.456134468993202,1.5063097105690175,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.20721728332637457,0.7528967893983333,0.29112120503688277,0.007472690681443524,0.9104321402547189,0.4703445579758952,0.5762641240635283,1.9945755858293854,-2.1799115500509316,-1.000871533054219,-0.33432893960317783,-0.33520974219787747,-0.5618021696808544,-1.5735878949298068,-1.4818498713225983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.14213271937925698,0.18772193434947274,0.1469610734667261,-0.05582679467699151,-0.07545876023260846,-0.07682911144757852,-0.2764564169306768,-0.1134992406911483,1.1297645357448105,1.258435565964065,1.3666023184675042,1.222892046757702,0.044147245516811796,0.5425183729379517,0.5754609017630514,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0155077261433352,1.6119625690726,1.4203755690031148,1.352586754548181,1.8793249217681267,1.6705964780015785,-0.14526864139310677,0.23784656372894064,1.080690973676782,1.2261646925183276,-0.0791892508925755,0.3083540401968183,-1.1478843909376135,1.2805985473608015,0.9194702441478649,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.6705389812163938,1.0693947082256947,1.468428946193167,1.985581608132528,1.3523832335766246,1.688247241531368,-0.32565183275726556,-0.6405179473212818,0.6007514458669583,0.08037570628631839,0.6692205026585244,0.3676296517331721,-1.5054938818739412,0.7996024786357981,0.7171118074509159,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16396709454835848,0.8207177720041959,0.5554147795821713,0.11824679005870413,0.7744471884633632,0.5585983756248425,-0.04687780973992926,0.9405381725691186,-0.4952435357825806,-0.3802411350725433,-0.8105896918629689,-1.0973247476652799,-0.134657499951352,-0.9046163510708943,-0.6656708433115702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.09846396904105245,-0.6713438453247945,-0.2855193212437457,0.10242191871909523,-0.5174098535545139,-0.12978140203694705,-0.32565183275726556,-0.6405179473212818,0.08092030043006496,-0.8557682205752484,-1.4569435699298279,-1.8255679751119094,0.2030847970440685,-0.18726876581722576,-0.4633124066146209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
