temperature_2m_max,temperature_2m_min,temperature_2m_mean,apparent_temperature_max,apparent_temperature_min,apparent_temperature_mean,rain_sum,precipitation_hours,sunshine_duration,daylight_duration,wind_speed_10m_max,wind_gusts_10m_max,wind_direction_10m_dominant,shortwave_radiation_sum,et0_fao_evapotranspiration,month_August,month_December,month_February,month_January,month_July,month_June,month_March,month_May,month_November,month_October,month_September,weather_code_1,weather_code_2,weather_code_3,weather_code_51,weather_code_53,weather_code_55,weather_code_61,weather_code_63,weather_code_65
-1.293164383942943,-1.2125553364960946,-1.5092499076562362,-1.6193712607634705,-1.3675619388526095,-1.6311476311936497,-0.31571586860911693,-0.6414768038984129,0.10114362971587432,-0.8677626178978745,0.8153597002894823,-0.0024769514233573308,0.8658164576596487,-0.14131570692901627,-0.239427141081898,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07736768120260806,-1.076778551644395,-0.6207440612820609,-0.21210692218091687,-1.0951002656954842,-0.7476063660601819,-0.31571586860911693,-0.6414768038984129,0.13210963472320977,-0.6851119737934568,-0.8644181880195793,-0.8795985066414325,1.2819886841687198,-0.01788803117937638,0.017039300631958982,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.555966180142324,-0.488412483953697,-0.09244328776228058,0.37293555565677394,-0.3969172282303504,-0.05844417925607661,-0.2518474236872411,-0.11223286647853481,0.12984050299358554,0.24937140737117827,-0.28752477183262876,-0.09524942360988405,1.0540848458423238,0.2844404330163699,0.1182760539400604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5124572256932591,-1.6877740834770432,-0.6447577328056872,-0.11723516901804784,-1.6059659028650943,-0.8713021431788673,-0.31571586860911693,-0.6414768038984129,0.08596360526888439,-0.8956033674830087,0.3233035511888478,-0.5169424790031898,1.5594368351747672,-0.43393637640288074,0.07778135261681977,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.46894827124419414,0.7788375079954989,0.5799395148992579,0.5626790619825119,0.7780737372597526,0.6837304834560363,0.2591001356877655,0.7698403625545953,-1.3969309138593866,-0.7599054519380468,-0.9153205482713691,-0.8205614788863695,1.252262096560929,-1.058008894238137,-0.9143388298025746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.293164383942943,-0.8052249819409961,-1.1490448348018407,-1.7616788905077738,-1.231331102274047,-1.61347680589098,-0.31571586860911693,-0.6414768038984129,-0.10003654594322513,-1.2327237078675188,2.138821066836016,1.6083905201790696,0.8559075951237184,-0.6072898535793407,-0.02345540069128164,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5349176552462889,1.4350919681120473,1.5164727043206858,1.6695161822159812,1.5103144838695273,1.5672717485895042,-0.31571586860911693,-0.6414768038984129,1.2821420258908642,1.4726293780972344,0.2724011909370585,0.6637980760980657,-1.2249535374216376,1.6948443233240487,1.7178167562080635,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0103561800240195,-1.008890159218545,-1.0529901487073352,-0.9236450709024329,-0.8907540108276403,-0.9419854443895448,-0.31571586860911693,-0.6414768038984129,-0.1469889913127576,-1.316195822145569,-1.577051231544636,-1.4615349230841939,0.4793708187583683,-0.7223965624245102,-1.0088264662234692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.49070274846872625,1.0051321494149983,0.8681035731827741,0.5784910208429898,1.186766246995441,1.0194761642067538,-0.2837816461481791,-0.4650621580917868,-1.0893596732281432,-0.4949143003301513,-0.3553945855016818,-0.550677923434654,-1.581672588715127,-0.7223965624245102,-0.6511232712015109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.12087663565167302,0.8467259004213489,0.5319121718520045,0.34131163793581776,0.8972757192659955,0.5953763569426895,-0.31571586860911693,-0.6414768038984129,1.0968247194832321,1.4737574038377093,0.37420591144063764,0.8156075760396554,-0.40251794693942544,0.9917226198963266,0.5232230671724664,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4254393167951284,0.23573036858870094,0.36381647118662,0.7366106094477711,0.30126580923478335,0.4893514051266731,-0.31571586860911693,-0.6414768038984129,1.082106027182967,1.2237546704417335,-0.7286785606814734,-0.4241700068166627,-1.6708523515384994,1.8030168930821597,1.2386294572163832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.09666813659365252,0.8693553645632991,0.4358574857574993,-0.3069786753437853,0.6588717552535104,0.25963067619197133,-0.14007764507395842,1.2990842999744734,0.2517520994733978,-0.24221504825932788,0.6796200729513762,0.4866869928328773,-0.2637938714364017,-0.6641497940932197,-0.32716566061558616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.2078945445498029,1.1635383984086476,0.772048887088268,0.37293555565677394,1.2378528107124023,0.8781095617853988,0.11539613461354492,2.0047428832009775,-2.055472484551754,1.4402836876183958,0.4760106319442174,0.6637980760980657,-1.205135812349777,-0.7029809729807467,-0.6173776867654769,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.4882487266352386,0.054694655453101364,-0.2845526599512917,-0.6232178525533479,-0.1755421187901859,-0.4472023359148027,-0.31571586860911693,-0.6414768038984129,0.6599257850452642,0.7890887517789704,-0.440231852587998,-0.18802189579641135,-0.27370273397233197,0.43560466511424306,0.39498984631553785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7275479761050963,-0.9410017667926955,-0.7408124189001927,-0.6706537291347825,-0.7204654651044369,-0.5708981130334884,-0.31571586860911693,-0.6414768038984129,-0.17798977929941037,-1.35005629004733,-0.9831903619404221,-0.550677923434654,-1.7402143892900113,-1.0829717949515472,-1.218049089726879,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6405300672069664,-2.027216045606292,-1.5332635791798626,-0.7655254822976515,-1.7762544485882976,-1.3307436010482705,-0.31571586860911693,-0.6414768038984129,-0.016403618201272317,-1.0820570697981693,-1.458279057623793,-1.1832175065246122,1.0739025709141843,-0.4741543831078194,-0.8333494271560935,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6405300672069664,-0.8504839102248958,-0.9329217910892034,-0.9078331120419545,-1.078071411123164,-1.1893769986269158,-0.31571586860911693,-0.6414768038984129,-0.18018751438727937,-1.3755478812650013,0.5608478990305336,0.2083695762732954,1.252262096560929,-0.7709355360339191,-0.31366742684117266,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4229852949616408,0.14521251202090116,-0.1164569592859073,-0.4334743462276105,0.028804136077658013,-0.21748160698010122,-0.31571586860911693,-0.6414768038984129,0.8565100307267749,1.214689282625827,-0.2535898649981024,-0.09524942360988405,-0.30342932158012276,0.6089581422907031,0.4219863138643649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9886017027994874,-1.416220513773644,-1.0049628056600826,-0.7813374411581296,-1.2143022477017267,-0.9066437937842059,-0.31571586860911693,-0.6414768038984129,0.5643833482536381,0.008489567819609386,-0.27055731841536557,-0.09524942360988405,-1.462766238283964,0.707422917326932,0.023788417519165606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.40368483957059637,0.8014669721374492,0.8440899016591473,0.23062792591247097,0.931333428410636,0.6660596581533667,-0.1879789787653653,0.24059642513471718,-1.638167351567733,-0.0366869678278617,0.2724011909370585,0.2083695762732954,-1.0168674241671019,-0.8818817614268536,-0.2056815566458643,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6864930434895197,1.0956500059827985,0.8921172447063999,0.6733627740058588,1.1016219741338393,0.9487928629960767,0.19523169076588973,2.7104014664274816,0.5419602260347581,1.3513200575529893,0.7305224332031661,0.2083695762732954,-0.5709686100502399,0.34268720134766023,0.2465092747969889,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.40123081773710795,0.5751723307179499,0.19572077052123563,-0.25954279876235137,0.5226409186749479,0.15360572437595554,-0.31571586860911693,-0.6414768038984129,-2.2058383887956228,1.0307405136613386,-0.8813856414368424,-0.9723709788279595,-0.8583256235922176,-0.7376516684160387,-0.48239534902134173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07736768120260806,1.140908934266698,0.675994200993763,0.19900400819151481,1.1697373924231205,0.7544137846667135,-0.04427497769114468,0.7698403625545953,0.13170505375326486,-0.48442903249488456,-0.28752477183262876,-0.15428645136494704,-0.461971122155007,-0.8264086487303863,-0.7658582582840259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.40368483957059637,0.6430607231437998,0.6519805294701363,0.5152431854010775,0.7780737372597526,0.7014013087587052,-0.31571586860911693,-0.6414768038984129,0.17797373897675947,1.4278324320640174,-0.5250691196743142,-0.3060959513065368,-0.6700572354095427,0.6977151226050502,0.5839651191573271,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0538651344730845,-0.8278544460829459,-1.0049628056600826,-0.8603972354605203,-0.6864077559597961,-0.8182896672708591,-0.31571586860911693,-0.6414768038984129,-0.31560222957439904,-1.3923375596275842,-1.6109861383791622,-1.5205719508392566,1.1135380210579053,-1.3409217689901198,-1.3867770119070482,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4664942494107057,0.009435727169201666,-0.16448430233315986,-0.8129613588790857,-0.1074267005009048,-0.4472023359148027,-0.14007764507395842,1.2990842999744734,0.2471140637840048,-0.2611461850117633,2.189723427087805,0.8156075760396554,-0.006163445502214778,-0.23839365414783378,-0.12469215399938305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.3359673860635109,0.9825026852730487,0.36381647118662,0.16738009047055866,0.8121314464043938,0.4363389292186649,5.5601810642034595,3.5924746954606115,-3.16352456570902,-0.08097540701934047,0.408140818275164,0.149332548518233,0.15237835507266947,-1.8540480614324415,-1.6297452198464917,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.3391273602254963,1.5029803605378964,1.5164727043206858,1.5272085524716776,1.6124876113034494,1.6026133991948428,-0.31571586860911693,-0.6414768038984129,0.9651510052557635,0.9289084375692839,0.5778153524477965,0.6384964927744671,-1.4033130630683823,1.7960827539951012,1.6165800028999624,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6647385662649868,0.8240964362793987,0.7000078725173896,0.8156704037501618,0.5907563369642292,0.5423638810346812,-0.09217631138255157,0.9462550083612213,1.0685049669286368,1.1909237498427863,0.08575920334716255,0.8156075760396554,-0.3232470466519833,1.4271865545635942,1.4208556131709662,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.642984089040454,1.3672035756861973,1.1322539599426635,0.6733627740058588,1.4932856292972072,1.213855242536117,-0.20394608999583427,0.24059642513471718,-1.6281306313517874,0.8716047299531894,-0.3384271320844186,-0.36513297906159975,-0.6601483728736124,-0.4408705154899392,-0.239427141081898,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.577720657366857,1.344574111544247,1.0361992738481585,0.8631062803315963,1.5103144838695273,1.2491968931414557,-0.1720118675348963,0.4170110709413432,0.8680112974402586,0.783366259292374,-0.28752477183262876,0.03125849300810758,-1.1555914996701258,0.7739906525626927,0.44898278141319203,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.20544052271631527,0.7562080438535494,0.33980279966299415,-0.1804830044599607,0.6248140461088698,0.24195985088930233,-0.04427497769114468,1.6519135915877254,1.0181300594626677,1.3915171652889384,0.6287177126995863,0.7228351038531281,-0.4916977097627978,0.8045008645457501,0.4692301320748122,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.9886017027994874,-2.2535106870257917,-1.4612225646089838,-0.9868929063443451,-1.9635718488838214,-1.3130727757456013,-0.31571586860911693,-0.6414768038984129,0.1399229902875793,-0.641650753478325,-1.322539430285687,-1.5205719508392566,1.3018064092405803,-0.010953892092318373,-0.45539888147251467,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8605288612857794,0.19047144030480084,0.5078985003283786,0.9896019512154215,0.2672081000901428,0.6483888328506977,-0.31571586860911693,-0.6414768038984129,0.32809616236541245,-0.3921887562309583,-1.6788559520482151,-1.5543073952707211,1.0739025709141843,0.42034955912271416,0.1520216383760944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16438559010073797,-0.10371159354054797,-0.23652531690403913,-0.2753547576228292,-0.46503264651963183,-0.5708981130334884,-0.31571586860911693,-0.6414768038984129,0.13170505375326486,-0.6707878374064815,-0.20268750474631253,0.11559710408676867,1.0739025709141843,0.11108695583990985,0.5839651191573271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7517564751631167,1.0503910776988978,1.1322539599426635,0.8314823626106401,1.203795101567761,1.1608427666281087,-0.1720118675348963,0.06418177932809119,0.8970166408240149,0.802531953778147,0.37420591144063764,0.3601790762148857,-0.22415842129268063,1.1831048586991384,0.9349191972920792,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.46894827124419414,0.8014669721374492,0.772048887088268,0.4836192676801213,0.8121314464043938,0.6837304834560363,-0.31571586860911693,-0.6414768038984129,-0.1475198894181157,1.301753174102911,0.13666156359895243,0.4192161039699481,-1.1456826371341955,0.192909797067199,0.33424779433067675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.3149188611674754,-1.076778551644395,-1.365167878514478,-1.6035593019029923,-1.231331102274047,-1.542793504680303,-0.31571586860911693,-0.6414768038984129,0.4716519253957254,-0.16823804588879368,1.426188023310959,1.3300731036194882,0.9252696328752302,0.43421783729683117,0.2127636903609552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.426145269123626,1.2766857191183971,1.492459032797059,1.8592596885417183,1.5443721930141678,1.8323341281295444,-0.31571586860911693,-0.6414768038984129,0.7315073257955944,0.3607934927743136,-0.440231852587998,-0.4916408956795914,-1.2249535374216376,0.9917226198963266,0.8336824439839775,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.11842261381818538,-1.5067383703414439,-0.9329217910892034,-0.49672218166952337,-1.6229947574374146,-1.1717061733242462,-0.31571586860911693,-0.6414768038984129,0.5832970509277904,0.045377800050168074,0.10272665676442605,-0.18802189579641135,0.16228721760859974,1.0055908980704436,1.0024103661641466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2731579762234007,0.4846544741501501,0.38783014271024674,0.30968772021486163,0.5737274823919087,0.3303139774026491,-0.31571586860911693,-0.6414768038984129,1.0611392133875774,1.0895267693934847,0.408140818275164,0.5710256039115384,-1.2150446748857073,1.2066809315951372,0.9146718466304588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7517564751631167,0.8919848287052485,0.9641582592772792,1.1002856632387683,0.9994488466999171,1.0548178148120924,-0.2518474236872411,-0.4650621580917868,1.2800220948356773,1.4679131561918235,0.22149883068526866,0.4192161039699481,-1.4924928258917547,1.6227292768186412,1.3263679767500716,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.37947634051257584,-0.6694481970892961,-0.5246893751875553,-0.22791888104139466,-0.4139460828026707,-0.34117738409878656,-0.31571586860911693,-0.6414768038984129,0.3924455894425837,-0.23513892488416138,-0.4571993060052612,-0.7024874233762441,-1.31413330024501,0.2872140886511932,-0.1719359722098306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.1626375205957475,-1.5519972986253434,-1.1970721778490938,-1.0185168240653015,-1.2653888114186875,-0.9949979202975526,-0.31571586860911693,-0.6414768038984129,-0.22140259885270394,-0.9756842424714421,-0.7626134675159998,-0.6097149511897167,-1.581672588715127,-0.5906479197704008,-0.8940914791409543,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.40123081773710795,-0.4205240915278471,-0.23652531690403913,-0.35441455192521987,-0.1925709733625065,-0.07611500455874622,-0.31571586860911693,-0.6414768038984129,-0.2118317874912878,-1.1111852011410834,-0.6438412935951572,-0.6097149511897167,-1.6708523515384994,-0.8638529998005016,-0.9683317649002287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.5542181106373334,-1.5067383703414439,-1.7253729513688736,-1.666807137344905,-1.588937048292774,-1.8078558842203434,-0.31571586860911693,-0.6414768038984129,-0.10088506757023637,-1.2342008844324255,-0.11785023765999629,-0.39886842349306406,0.6676392069410433,-0.5740059859614605,-0.6173776867654769,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6212296118159218,1.4350919681120473,1.0121856023245317,0.9421660746339869,1.5614010475864883,1.2845385437467942,1.8398441475041922,2.7104014664274816,-1.1105809519774803,0.7243669320314711,0.0348568430953727,-0.21332347912001004,-0.9574142489515203,-0.489409489099348,-0.5093918165701689,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.7742169047161473,1.480350896395947,1.492459032797059,1.9699434005650656,1.4762567747248867,1.6202842244975124,0.06749480092213801,0.06418177932809119,-0.3070007649260417,-0.05271567644488641,-0.13481769107725977,0.4866869928328773,1.3117152717765106,-0.020661686814200175,0.1182760539400604,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6622845444314992,-0.8957428385087954,-0.8608807765183245,-0.7339015645766951,-0.8907540108276403,-0.8182896672708591,-0.31571586860911693,-0.6414768038984129,-0.674644041520083,-1.3077571152965926,-1.0001578153576853,-0.7277890066998425,1.7477052233574424,-1.009469920628728,-0.9953282324490558,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.293164383942943,-1.3030731930638944,-1.2450995208963462,-1.4612516721586892,-1.6229947574374146,-1.542793504680303,-0.31571586860911693,-0.6414768038984129,0.46643905520604856,-0.13704902942320307,1.5788951040663284,1.2710360758644252,0.24155811789604187,0.7060360895095206,0.6582054049166017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
