weather_code,temperature_2m_max,temperature_2m_min,temperature_2m_mean,apparent_temperature_max,apparent_temperature_min,apparent_temperature_mean,rain_sum,precipitation_hours,sunshine_duration,daylight_duration,wind_speed_10m_max,wind_gusts_10m_max,wind_direction_10m_dominant,shortwave_radiation_sum,et0_fao_evapotranspiration,month
51,22.4,15.6,19.4,23.4,16.8,20.7,0.9,4.0,36445.71,42611.66,12.7,27.7,48,15.25,2.68,March
51,23.7,20.5,21.9,24.8,22.0,23.3,0.3,2.0,37208.81,45398.91,13.1,31.0,85,12.02,2.65,March
55,18.4,15.9,17.3,18.0,14.6,16.2,8.8,22.0,23183.76,46369.81,21.4,47.5,177,11.04,2.05,February
2,17.2,13.7,15.7,16.7,12.4,14.5,0.0,0.0,34973.39,38086.93,17.4,34.9,208,11.44,2.03,May
53,14.4,7.4,10.1,11.4,4.0,6.7,1.0,2.0,35878.13,39227.72,18.9,41.8,214,13.09,2.42,August
3,18.8,10.6,14.5,19.9,9.1,13.6,0.0,0.0,40877.79,43775.34,14.3,31.0,214,22.76,3.69,September
51,21.2,18.5,19.7,19.9,17.5,18.6,0.2,2.0,41053.43,51573.74,17.0,36.0,122,17.97,4.06,January
2,19.0,11.9,14.8,16.2,10.0,12.6,0.0,0.0,32773.36,36059.16,19.5,42.1,332,10.53,2.18,July
53,14.3,10.6,12.3,13.8,9.5,11.6,3.1,9.0,28198.83,36471.36,7.2,24.5,322,7.08,1.02,July
51,21.9,15.4,18.8,22.2,16.1,19.2,0.5,3.0,42311.96,46273.1,18.4,39.2,52,19.13,3.38,October
51,20.8,18.3,19.4,18.6,17.7,18.2,1.6,10.0,26955.98,51500.37,20.8,45.4,112,12.47,3.24,December
53,14.8,8.2,11.1,13.8,6.6,9.7,1.8,6.0,31116.16,36029.9,13.7,24.5,219,7.15,1.04,July
0,28.7,13.2,19.6,25.2,12.2,16.9,0.0,0.0,41190.47,44087.14,34.6,73.4,288,23.62,5.92,September
53,22.5,19.5,20.9,22.2,19.8,20.9,1.6,5.0,24628.77,48779.84,18.9,45.0,163,14.42,3.17,February
0,19.3,11.2,16.4,15.0,9.2,13.1,0.0,0.0,37423.05,41081.2,26.5,53.6,300,19.25,4.24,September
3,22.5,12.5,17.6,22.1,9.6,15.5,0.0,0.0,43889.49,46835.15,12.7,29.2,286,27.59,5.44,October
53,17.9,10.4,13.9,17.4,9.0,12.9,2.0,9.0,38187.61,42245.61,8.5,28.8,194,13.66,2.22,September
3,33.4,18.8,25.1,33.8,21.1,26.2,0.0,0.0,41400.28,45800.73,23.6,46.8,53,23.29,5.78,March
51,19.1,16.5,17.7,19.3,16.9,17.8,1.1,7.0,33245.49,41269.64,11.3,31.0,127,10.51,1.89,April
3,20.8,11.9,15.3,18.2,9.3,13.1,0.0,0.0,32822.36,43236.67,14.0,36.0,257,16.25,3.41,September
61,13.0,9.3,11.1,10.3,5.7,8.1,9.4,8.0,1498.99,38704.41,24.2,38.5,210,3.79,1.01,August
3,14.2,9.9,11.9,10.9,6.2,8.7,0.0,0.0,29891.39,35648.11,23.2,47.9,218,7.69,1.75,June
2,15.1,9.0,11.7,13.0,6.7,9.8,0.0,0.0,34225.62,37389.98,11.7,24.1,202,10.43,1.66,July
1,21.4,8.1,15.0,18.8,5.7,12.5,0.0,0.0,36726.41,40648.75,18.1,41.4,300,18.23,3.7,August
3,16.3,3.1,8.8,13.9,0.4,6.3,0.0,0.0,32893.73,36792.11,8.9,20.2,310,12.0,1.81,July
51,17.2,11.4,14.3,17.0,11.1,14.0,0.5,4.0,36087.45,40487.41,10.0,23.8,83,13.53,2.01,August
0,26.7,17.3,22.2,31.9,18.7,25.0,0.0,0.0,46779.18,50012.45,13.4,38.9,103,30.99,5.67,January
61,21.3,18.2,19.7,20.9,18.1,20.1,5.4,10.0,572.68,37875.88,21.6,52.9,0,2.98,1.23,May
51,22.5,12.6,17.3,21.3,11.1,16.3,0.8,4.0,37926.05,43751.6,22.9,55.8,356,18.59,3.4,September
3,14.3,12.3,13.2,10.7,9.8,10.2,0.0,0.0,33468.63,36790.88,21.6,47.5,199,8.54,1.98,July
3,15.6,10.3,12.7,13.5,8.5,10.8,0.0,0.0,31101.62,35741.57,11.0,25.6,234,7.6,1.48,June
0,14.5,6.2,10.1,11.9,3.7,7.6,0.0,0.0,35436.49,38516.22,9.1,22.7,245,14.64,2.17,August
51,13.9,11.2,12.2,12.3,9.9,10.8,1.7,9.0,30086.42,36357.62,13.3,31.0,211,6.78,1.05,May
3,20.0,11.8,15.3,17.1,9.4,12.7,0.0,0.0,32334.21,35661.44,19.5,41.8,320,11.18,2.58,June
51,14.2,9.5,11.7,10.1,5.4,7.7,1.3,8.0,18869.59,36299.8,28.1,57.6,299,7.32,2.22,May
51,25.5,20.5,23.4,28.6,23.4,25.9,1.5,10.0,44664.21,48501.48,15.6,37.1,84,21.34,4.11,February
3,16.0,8.2,11.5,14.6,6.3,9.7,0.0,0.0,31752.45,35678.25,7.2,18.7,274,11.06,1.56,June
3,15.9,9.3,11.9,11.7,6.2,8.6,0.0,0.0,31464.96,36948.52,17.5,40.3,251,10.35,2.3,July
51,25.1,18.9,22.3,25.3,21.1,23.3,0.1,1.0,41248.07,48104.11,17.7,37.8,76,21.78,4.4,February
51,29.4,21.3,24.1,33.2,22.2,25.8,0.1,1.0,45544.21,50341.17,37.1,77.8,183,27.82,5.34,January
51,25.1,21.4,23.3,27.8,23.1,25.3,1.1,5.0,40242.23,47343.13,18.8,47.9,172,18.93,3.59,February
3,16.1,8.7,11.7,11.8,6.0,8.4,0.0,0.0,33796.2,36994.29,24.1,42.1,293,12.29,2.33,July
61,22.6,15.9,17.9,23.1,13.7,17.2,3.1,6.0,40607.34,46405.86,27.1,52.9,160,18.48,3.32,October
3,17.1,9.8,12.4,14.2,7.2,9.5,0.0,0.0,23105.99,35737.56,17.7,38.5,298,8.47,2.0,June
0,30.9,17.6,23.5,33.5,18.7,24.7,0.0,0.0,47417.79,50884.66,20.7,46.1,72,31.51,6.67,November
55,12.5,10.4,11.2,9.5,7.5,8.6,16.2,24.0,0.0,35763.77,20.7,41.4,218,2.65,0.63,July
3,18.9,11.8,15.2,20.2,11.5,15.6,0.0,0.0,31752.43,36391.21,6.7,13.0,268,7.81,1.24,May
3,24.1,13.4,18.7,25.2,13.2,19.2,0.0,0.0,34541.52,40778.96,10.7,24.5,294,18.41,3.24,April
63,22.9,18.1,19.7,23.5,15.4,18.5,29.8,14.0,22524.77,49776.82,35.2,77.0,220,13.8,2.69,January
61,17.8,13.0,15.1,14.8,11.0,12.2,4.5,5.0,40485.65,44961.52,19.9,53.6,233,17.77,3.57,October
51,21.4,16.9,18.9,20.0,15.8,17.6,0.7,5.0,36176.85,43827.12,19.8,37.4,155,14.5,3.34,March
3,15.9,4.4,10.1,13.9,2.1,8.3,0.0,0.0,34675.98,37807.07,12.4,27.7,23,10.07,1.58,August
53,16.4,12.2,14.3,13.3,9.4,11.3,1.3,4.0,35671.05,42130.48,22.0,45.7,151,16.17,3.13,September
2,26.2,18.9,21.8,28.7,18.2,22.2,0.0,0.0,48272.28,51479.91,14.8,34.9,187,32.87,6.4,January
51,16.6,6.9,11.9,15.6,4.7,10.4,0.7,4.0,33818.76,37541.42,7.9,19.8,315,10.13,1.53,July
51,17.0,12.9,15.3,17.3,12.5,14.8,0.1,1.0,9382.64,43373.58,11.5,27.7,154,8.56,1.62,September
3,15.8,14.2,14.9,13.6,11.8,12.8,0.0,0.0,4814.24,45978.83,18.1,37.8,132,7.46,2.09,October
3,15.9,7.5,12.0,14.8,5.1,10.2,0.0,0.0,35386.55,40793.04,7.6,20.9,312,15.78,2.48,August
53,18.9,11.6,14.5,16.2,9.5,12.5,0.6,1.0,32990.55,36258.76,17.1,36.0,303,11.59,2.25,May
2,28.4,17.1,22.7,29.7,18.7,23.6,0.0,0.0,48225.72,51427.93,12.1,34.6,291,30.64,6.24,December
53,22.4,18.1,20.0,25.0,20.5,22.1,2.9,12.0,40441.43,49224.54,11.2,29.9,120,18.42,3.18,November
51,21.0,16.1,18.9,21.1,15.0,17.8,1.4,9.0,38659.07,51705.93,20.9,42.8,68,20.09,4.18,December
63,16.7,14.8,15.6,15.2,12.3,14.0,12.2,22.0,0.0,48815.79,25.3,50.4,150,5.35,1.43,November
61,23.9,20.5,22.1,25.9,22.2,24.0,13.9,23.0,26982.72,47715.54,16.9,40.0,137,13.82,2.64,February
3,21.4,18.2,19.8,21.1,17.3,19.1,0.0,0.0,22146.57,51817.5,12.5,32.0,120,17.8,3.95,December
3,22.6,8.4,15.5,19.7,6.1,13.1,0.0,0.0,36000.0,39177.22,18.9,37.4,344,15.74,3.54,August
3,22.7,15.6,19.5,23.5,16.0,19.6,0.0,0.0,39800.62,44156.32,15.8,37.1,72,21.1,3.86,March
63,19.0,11.6,15.1,20.0,11.1,14.8,12.2,13.0,39160.41,43750.69,15.1,32.8,144,17.65,2.72,September
0,18.5,11.5,15.2,18.4,10.3,14.2,0.0,0.0,36040.78,39585.38,11.0,20.9,229,16.77,2.74,April
2,14.2,9.4,11.1,9.5,5.6,7.1,0.0,0.0,32418.6,35737.8,19.5,44.3,260,11.67,2.54,June
51,14.6,12.5,13.4,12.1,10.5,11.3,2.5,15.0,32642.29,37010.49,18.3,38.9,177,7.93,1.56,July
3,20.0,7.6,13.2,17.0,5.4,10.6,0.0,0.0,27495.62,35723.5,15.9,33.1,328,8.7,2.1,June
51,22.2,17.1,19.4,22.0,16.0,18.4,0.2,2.0,48246.12,51451.61,17.4,39.2,179,25.79,4.92,January
53,23.5,15.5,19.0,23.2,14.4,18.8,1.7,3.0,37370.07,45872.25,16.7,45.7,333,16.21,3.16,October
0,18.3,6.5,11.8,15.8,3.3,8.8,0.0,0.0,33894.05,37084.09,18.3,33.8,302,13.09,2.55,July
51,15.3,8.3,11.1,10.8,3.5,7.1,0.3,1.0,36000.0,39788.38,23.8,53.3,270,16.09,3.12,August
51,21.0,15.4,18.1,20.0,15.1,17.3,0.1,1.0,21828.22,46464.26,16.4,37.1,101,13.36,2.91,October
3,20.8,14.3,17.5,19.4,13.2,16.5,0.0,0.0,33159.8,40570.59,15.5,31.7,208,14.66,2.9,April
51,18.0,14.6,16.4,17.0,14.4,15.9,1.3,5.0,19081.0,39548.71,11.7,25.2,165,6.76,1.4,April
3,15.7,4.9,10.2,13.5,2.6,8.1,0.0,0.0,31618.33,35684.41,10.5,18.4,329,11.17,1.61,June
51,23.2,17.9,20.7,24.0,19.2,22.0,1.8,12.0,39903.09,43598.57,14.8,31.0,138,15.35,2.8,March
53,23.4,10.1,17.1,18.2,8.1,13.6,1.0,3.0,37056.39,48296.58,33.9,68.4,315,17.65,4.67,October
3,26.0,19.5,23.0,29.6,21.6,25.4,0.0,0.0,43072.52,46900.25,17.8,37.1,25,24.71,4.55,February
0,23.4,15.2,19.7,25.4,15.6,20.3,0.0,0.0,45604.28,49207.62,16.4,37.1,37,30.66,5.36,February
2,26.6,18.5,22.4,30.0,19.8,24.6,0.0,0.0,43174.09,46634.64,17.6,38.9,36,26.86,4.86,February
61,18.6,13.7,17.1,18.2,13.0,16.5,10.5,14.0,13481.73,37029.75,21.0,40.7,41,4.93,1.1,May
1,24.0,11.1,16.8,22.9,9.9,15.9,0.0,0.0,35316.55,38646.28,10.6,23.8,306,15.75,2.97,May
63,20.5,14.5,16.8,20.4,12.8,15.2,12.4,10.0,33951.61,51653.16,31.1,57.6,259,20.13,3.62,December
51,26.6,16.5,19.6,29.1,15.7,19.8,0.1,1.0,42659.38,50445.84,27.8,56.9,163,26.34,4.61,November
3,19.6,11.6,15.8,20.0,10.5,15.1,0.0,0.0,39652.03,46487.44,10.5,26.6,177,20.33,3.48,October
51,26.7,18.6,22.5,30.3,20.9,25.1,0.4,1.0,39548.26,43676.44,13.4,22.3,344,20.44,3.9,March
2,24.7,16.0,19.7,22.1,13.1,17.1,0.0,0.0,36000.0,39287.7,22.3,47.2,319,15.84,4.45,August
3,18.6,11.6,15.1,17.4,11.1,14.7,0.0,0.0,36000.0,39094.58,13.5,32.8,25,13.27,2.12,August
53,19.6,13.3,16.3,18.1,9.2,15.1,3.2,7.0,27065.69,36060.25,19.6,36.4,281,8.58,2.02,June
61,22.3,18.8,20.6,23.5,20.0,21.6,5.9,9.0,40089.04,48080.12,16.9,40.0,166,16.09,2.96,February
3,18.5,13.3,15.7,18.4,8.9,12.1,0.0,0.0,36322.12,39715.74,24.2,51.1,290,17.85,4.2,April
2,26.2,20.4,22.8,29.2,21.9,24.3,0.0,0.0,47470.36,50612.44,20.9,45.4,52,29.23,5.4,January
3,21.0,8.8,13.7,20.4,6.9,11.5,0.0,0.0,42512.34,45932.47,17.8,69.1,244,23.89,4.17,October
51,17.0,12.3,14.8,15.0,11.3,13.7,0.2,2.0,31703.5,37509.14,21.1,46.1,208,7.99,1.38,May
3,34.2,16.4,25.5,35.3,16.3,26.1,0.0,0.0,39567.99,51395.61,12.4,37.8,317,21.72,5.51,December
53,17.7,15.8,16.6,15.4,14.2,14.9,3.6,12.0,3461.74,50450.01,19.2,41.0,166,7.5,2.24,November
1,17.5,10.9,13.5,16.5,9.3,12.2,0.0,0.0,33759.9,36963.2,9.3,17.3,207,13.33,2.02,May
53,14.0,9.4,11.9,12.6,8.2,10.6,3.4,17.0,24866.82,36772.81,10.8,22.3,208,5.99,0.95,July
1,21.7,16.0,19.3,22.0,16.8,19.6,0.0,0.0,40029.89,42938.11,14.9,30.6,47,16.73,3.08,March
1,17.2,10.2,13.5,14.2,8.8,11.4,0.0,0.0,33072.43,36331.84,15.9,36.7,309,11.9,2.11,July
3,17.7,10.3,13.2,14.9,8.0,10.9,0.0,0.0,32065.78,35635.07,14.5,32.4,311,10.61,2.01,June
53,29.8,16.5,22.0,28.8,15.7,21.8,1.5,3.0,42605.23,46119.54,24.0,49.0,330,23.54,5.26,October
51,23.8,21.0,22.5,25.4,21.5,23.1,0.7,3.0,47800.49,50968.6,16.6,34.6,172,24.21,4.92,January
51,18.2,10.3,15.0,16.5,9.0,13.6,0.1,1.0,42771.23,46491.05,13.0,27.4,86,20.97,3.6,October
61,19.9,13.7,16.5,20.2,13.6,16.3,5.2,13.0,35804.84,43147.85,19.1,38.9,57,15.14,2.42,September
3,19.2,5.8,12.2,17.6,2.8,9.9,0.0,0.0,34445.64,37596.39,15.0,27.7,333,13.46,2.23,May
0,29.4,20.9,24.7,32.7,23.2,27.2,0.0,0.0,43500.16,46858.25,18.1,40.7,41,27.42,5.55,February
3,22.9,17.7,20.3,22.8,17.7,20.0,0.0,0.0,47862.59,51036.16,19.9,43.9,163,24.02,4.63,January
3,26.9,17.5,22.2,29.2,18.5,23.4,0.0,0.0,47672.1,51115.17,17.3,38.9,51,25.6,5.07,January
0,17.9,3.2,10.5,15.0,0.6,8.1,0.0,0.0,35744.4,38804.89,15.8,29.2,17,15.29,2.5,August
3,14.9,7.7,11.3,12.6,5.4,9.2,0.0,0.0,26613.82,36054.21,15.3,31.3,257,7.59,1.26,July
51,25.3,20.3,22.6,27.7,22.2,24.9,2.6,17.0,43105.53,48272.3,14.8,33.1,141,19.31,3.63,February
51,24.3,14.2,19.1,26.4,14.4,18.1,0.5,5.0,39328.7,51656.67,40.3,82.1,165,26.7,4.85,December
51,22.5,17.1,19.7,22.6,17.7,20.0,0.4,4.0,39787.77,43977.29,11.3,28.8,163,14.86,2.92,March
3,17.7,8.5,13.5,16.3,7.3,12.5,0.0,0.0,35828.98,38884.36,12.7,29.2,7,11.97,1.88,August
2,17.0,9.0,12.2,13.0,5.0,9.3,0.0,0.0,34420.04,37569.57,19.5,38.9,296,13.62,2.62,July
51,23.2,18.0,21.0,25.6,19.7,22.3,2.1,16.0,41004.74,46996.97,18.9,40.7,169,20.02,3.62,February
61,20.0,17.7,18.9,22.0,19.3,20.4,10.3,13.0,15503.37,41864.72,9.1,27.7,211,7.48,1.43,April
3,22.9,14.5,18.4,19.6,11.1,15.0,0.0,0.0,41838.35,44742.44,17.9,38.9,248,25.51,6.0,March
3,27.9,17.4,22.4,27.1,17.1,22.0,0.0,0.0,42732.78,46064.37,21.9,45.0,299,23.4,5.36,March
51,23.6,18.9,21.1,25.0,20.7,22.3,0.2,2.0,42501.69,49518.33,17.2,38.5,98,18.83,3.62,February
3,24.8,13.9,20.0,26.5,13.9,19.9,0.0,0.0,46667.19,50460.49,22.2,45.4,30,30.15,5.72,January
3,27.6,20.1,24.1,31.4,21.6,26.4,0.0,0.0,44191.04,50209.88,16.8,45.0,11,29.76,6.01,January
2,14.8,8.7,11.4,9.7,5.0,7.2,0.0,0.0,34468.19,37614.32,31.2,54.7,215,10.4,2.33,July
63,22.0,20.9,21.4,22.9,19.6,21.1,66.2,24.0,0.0,43800.27,36.2,66.2,87,1.66,0.84,March
1,31.0,18.5,24.5,32.8,20.0,25.7,0.0,0.0,46464.3,49827.98,23.7,52.2,62,29.69,6.51,January
3,30.6,12.4,21.2,28.5,11.4,19.5,0.0,0.0,47869.8,51041.54,22.8,54.0,320,32.16,7.34,November
51,20.5,16.9,18.4,19.7,17.2,18.4,2.3,13.0,23119.21,51839.78,13.0,28.8,70,13.54,2.73,December
3,21.4,10.5,16.6,21.0,8.9,15.8,0.0,0.0,41268.46,44165.34,13.4,42.5,37,19.14,3.48,September
2,21.7,14.1,17.7,18.4,12.1,15.1,0.0,0.0,36778.66,40614.81,20.2,44.6,291,17.33,4.15,April
3,18.4,9.9,14.4,17.9,8.8,13.7,0.0,0.0,33663.68,36875.1,10.2,17.3,348,12.59,1.93,May
1,26.9,17.6,21.9,29.3,19.2,23.9,0.0,0.0,48593.12,51829.05,17.3,38.9,115,32.25,5.93,December
55,14.3,12.8,13.3,12.5,11.1,11.9,12.0,23.0,0.0,35780.57,18.7,33.5,18,1.45,0.51,July
51,19.3,15.1,16.8,20.8,14.9,17.5,0.5,2.0,34308.7,37469.47,10.0,18.7,234,8.25,1.36,May
53,12.7,7.7,10.8,10.2,5.0,8.5,1.6,9.0,30440.22,36022.95,19.3,47.5,188,7.41,1.11,July
51,30.2,17.8,24.4,34.7,19.2,26.7,0.1,1.0,39644.49,47553.48,20.1,41.4,37,25.32,5.31,February
3,21.8,17.2,19.3,21.6,17.6,19.2,0.0,0.0,40578.56,44202.38,11.8,28.4,135,18.4,3.46,March
63,19.3,15.4,16.5,21.9,12.3,15.0,24.1,14.0,0.0,50944.02,25.3,54.7,195,4.7,1.53,November
61,15.9,10.3,13.3,15.0,9.2,12.5,4.0,9.0,25770.91,36562.05,8.4,25.6,197,5.98,1.0,May
3,26.0,12.0,17.4,23.2,11.2,15.2,0.0,0.0,34568.11,47867.69,19.1,35.6,147,20.53,4.72,October
51,15.8,11.2,13.6,13.8,9.1,11.9,1.3,8.0,40563.29,44009.51,12.2,32.8,176,14.29,2.42,September
51,22.4,16.5,19.6,23.4,18.1,20.9,0.9,5.0,37333.43,41517.79,13.0,32.8,69,14.6,2.57,April
51,22.7,20.2,21.3,24.1,22.2,22.9,0.2,2.0,20908.62,46387.94,15.1,34.6,169,11.53,2.28,February
51,23.9,16.4,19.7,24.0,16.6,19.8,1.5,7.0,31093.89,38676.98,9.3,25.6,331,10.92,2.39,May
3,25.1,14.5,20.4,25.3,14.3,20.3,0.0,0.0,46862.05,50646.36,15.3,29.5,278,25.02,4.99,November
51,25.2,20.5,22.7,27.0,21.9,24.0,0.2,1.0,42762.55,46145.9,20.1,43.9,157,21.06,4.08,March
3,24.1,12.3,17.2,22.7,9.7,15.3,0.0,0.0,41267.92,45078.77,17.9,36.0,241,21.11,4.43,October
3,17.3,9.3,13.3,16.5,8.5,12.5,0.0,0.0,31796.4,36083.39,8.2,13.7,324,9.44,1.39,July
3,31.6,19.1,24.8,34.7,20.7,27.0,0.0,0.0,36000.0,47791.09,6.9,27.7,28,23.88,5.02,February
65,21.1,17.6,19.4,22.4,15.7,19.5,53.5,24.0,4545.06,47850.54,33.9,63.7,183,6.03,1.44,February
61,19.9,14.0,16.3,18.4,12.4,15.4,11.1,9.0,11286.55,40907.69,19.2,48.2,345,8.44,1.8,August
0,26.7,19.7,22.9,31.6,22.2,25.8,0.0,0.0,48502.55,51731.73,17.3,40.3,59,31.83,5.83,December
3,24.2,13.3,19.4,19.4,8.9,16.0,0.0,0.0,36458.1,49969.95,29.5,60.5,282,23.3,6.19,November
3,15.9,10.7,13.8,14.9,9.4,12.5,0.0,0.0,0.0,36655.21,10.5,20.5,149,4.94,1.15,May
3,16.7,6.5,10.9,13.9,3.5,7.9,0.0,0.0,36000.0,39181.93,15.3,34.9,260,12.65,2.47,August
0,15.4,9.4,12.2,13.7,6.2,9.5,0.0,0.0,36563.34,40504.13,14.2,29.9,215,18.35,3.08,August
2,29.2,17.0,23.0,31.6,18.4,24.6,0.0,0.0,46941.57,50315.05,17.4,38.2,48,31.41,6.17,January
3,17.6,12.1,15.3,14.6,9.1,13.1,0.0,0.0,32607.0,35909.59,15.8,33.1,270,11.61,2.38,June
51,26.8,19.8,23.3,30.8,21.5,25.6,1.3,6.0,45469.55,51659.64,17.7,40.0,45,29.83,5.71,December
3,24.3,19.7,21.5,26.4,17.2,21.3,0.0,0.0,27350.17,43264.69,29.4,60.1,165,15.25,3.38,March
3,22.5,13.1,18.2,25.3,12.7,18.7,0.0,0.0,45055.85,48048.12,16.1,36.4,42,28.5,4.85,October
51,18.5,10.0,14.0,17.9,8.5,13.5,0.8,4.0,36000.0,41037.64,8.9,27.7,82,14.92,2.36,September
51,26.5,20.9,23.5,31.1,24.2,26.7,0.4,3.0,39600.0,46360.72,16.1,35.3,87,20.69,3.91,February
51,24.1,19.9,21.6,23.6,19.8,21.2,0.4,2.0,44054.59,49383.18,17.7,39.6,115,21.8,4.69,February
3,20.0,9.7,14.9,18.7,8.5,14.1,0.0,0.0,31287.95,36554.77,8.2,18.0,345,11.83,1.93,May
0,23.9,14.6,18.8,22.0,11.9,16.0,0.0,0.0,45348.58,48355.21,25.3,54.4,276,29.78,6.51,October
