temperature_2m_max,temperature_2m_min,temperature_2m_mean,apparent_temperature_max,apparent_temperature_min,apparent_temperature_mean,rain_sum,precipitation_hours,sunshine_duration,daylight_duration,wind_speed_10m_max,wind_gusts_10m_max,wind_direction_10m_dominant,shortwave_radiation_sum,et0_fao_evapotranspiration,month_August,month_December,month_February,month_January,month_July,month_June,month_March,month_May,month_November,month_October,month_September,weather_code_1,weather_code_2,weather_code_3,weather_code_51,weather_code_53,weather_code_55,weather_code_61,weather_code_63,weather_code_65
0.4471937940196613,0.9825026852730487,0.9401445877536533,0.8314823626106401,0.8632180101213544,0.8781095617853988,-0.31571586860911693,-0.6414768038984129,0.1793723808819089,1.2883959169220554,0.408140818275164,0.942115492657647,-0.5709686100502399,0.9043524673993909,0.7931877426607372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14263111287620586,-0.17159998596639792,-0.16448430233315986,0.08832029616816799,-0.02228242763930312,-0.00543170334806904,-0.31571586860911693,-0.6414768038984129,0.045186969411160904,-0.6759642221933241,-1.186799802947581,-1.0651434510144868,-1.5222194134995455,-0.4478046545769975,-0.5903812192166498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.37947634051257584,-0.46578301981174713,-0.4766620321403028,-0.05398733357613554,-0.6523500468151555,-0.5355564624281495,-0.31571586860911693,-0.6414768038984129,0.7913212354382012,0.5067063080802378,-0.47416675942252473,-0.4579054512481271,1.2324443714890685,1.4063841373024193,0.9821630155025262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7959713819406793,0.8467259004213489,1.300349660608049,1.6537042233555028,1.1186508287061594,1.355221844957472,-0.2837816461481791,-0.28864751228516083,0.688996117679848,0.5385363296491446,0.6117502592823235,0.5119885761564754,-1.3636776129246613,0.638081526456348,0.8539297946455979,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.36017588512153137,0.3715071534404005,0.48388482880475187,0.5784910208429898,0.5907563369642292,0.5070222304293427,-0.31571586860911693,-0.6414768038984129,1.2233148544509749,1.3489171836740745,-0.016045517156417163,0.26740660402835836,-1.1258649120623347,1.6532394888016981,1.191385639005936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4914087007972239,1.0051321494149983,1.5164727043206858,1.843447729681241,1.2719105198570428,1.726309176313528,-0.23588031245677218,-0.28864751228516083,1.0840877416624495,1.2394825721946316,-0.6268738401778937,-0.09524942360988405,-1.4132219256043126,1.4479889718247694,1.3736117949605184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.05315918214458756,-1.5293678344833936,-0.9569354626128301,-0.5915939348323919,-1.4186485025695708,-1.101022872113569,-0.31571586860911693,-0.6414768038984129,-0.11225727112362557,-1.2545966641304305,1.5449601972318021,1.0939249925992367,1.3216241343124409,-0.6405737211972211,-0.3406638943899997,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0538651344730845,-1.3483321213477943,-1.1970721778490938,-0.8445852766000422,-1.078071411123164,-0.9066437937842059,-0.31571586860911693,-0.6414768038984129,-0.5342745824634773,-1.4216304185389481,-1.577051231544636,-1.7314184785359092,1.6684343230700003,-0.9956016424546114,-1.2787911417117397,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.36017588512153137,1.2540562549764478,0.8440899016591473,0.5468671031220336,1.2719105198570428,1.0018053389040849,3.835733051312812,2.1811575290076033,-1.0043216961901138,0.9004553311536053,0.08575920334716255,-0.06151397917841973,-0.9177787988077992,-0.6710839331802779,-0.644374154314304,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.3366733383920077,-1.8914392607545925,-1.821427637463379,-1.2715081658329517,-1.7251678848713368,-1.6311476311936497,-0.31571586860911693,-0.6414768038984129,-0.1935158028564434,-1.3990000735645758,-1.4922139644583194,-1.7651539229673738,1.0045405331626724,-0.7376516684160387,-1.1235614533059841,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.2061464750448125,-1.416220513773644,-1.4131952215617307,-1.7774908493682517,-1.4867639208588521,-1.6841601071016576,-0.299748757378648,-0.4650621580917868,-0.8415803740420421,-1.2424121956162593,1.9182441724115933,1.7602000201206598,0.8459987325877881,-0.9858938477327296,-0.4284024139236876,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9910557246329751,0.710949115569649,1.1322539599426635,1.4481487581692871,0.9143045738383154,1.2845385437467942,-0.31571586860911693,-0.6414768038984129,0.9549504389004055,0.8868080102109145,-0.1008827842427334,-0.06151397917841973,-1.4231307881402429,1.6379843828101697,1.4141064962837595,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2086004968783006,1.4350919681120473,1.4204180182261805,1.4323367993088092,1.5443721930141678,1.5496009232868346,-0.31571586860911693,-0.6414768038984129,1.1610194538366014,1.3325626009542462,0.08575920334716255,0.24210502070476028,-1.0069585616311716,1.2233228654040775,1.1238944701338682,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3608818374500284,1.5256098246798466,1.5645000473679382,1.6853281410764591,1.782776157026653,1.7969924775242059,-0.31571586860911693,-0.6414768038984129,0.6151985350104295,0.37832981674606847,-0.372362038918945,-0.5169424790031898,-1.5519460011073363,0.7947930698238682,0.7526930413374963,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.1408830433712152,-1.008890159218545,-1.1490448348018407,-1.5244995076006018,-1.3675619388526095,-1.4190977275616172,-0.299748757378648,-0.4650621580917868,0.3015311195831806,-0.2751354947106925,1.5788951040663284,1.5156180479925423,0.19201380521639055,-0.3937183696979419,-0.13144127088658997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.4882487266352386,-0.013193736972748584,-0.14047063080953315,-0.11723516901804784,0.14800611808390027,0.13593489907328593,-0.1720118675348963,0.5934257167479692,-0.6435379892539198,-1.2057495685337971,-1.5431163247101092,-1.3350270064662022,-0.9673231114874506,-1.3797529478776467,-1.4407699470047024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.2731579762234007,-0.17159998596639792,0.02762506985585124,0.32549967907534,0.028804136077658013,0.18894737498129413,-0.26781453491771007,-0.4650621580917868,-0.09732072753185178,-0.89250040143818,-0.23662241158083888,-0.4916408956795914,-1.6014903137869876,-0.6780180722673365,-0.7456109076224053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.357721863288043,-0.7147071253731963,-0.4766620321403028,-0.5441580582509573,-1.1461868294124453,-0.7652771913628512,-0.09217631138255157,0.7698403625545953,-0.48488366717554243,-0.3864053861647165,1.1547087686347473,0.26740660402835836,1.2324443714890685,-0.23700682633042214,0.0912795863912333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.1650915424292356,0.23573036858870094,0.9881719308009059,1.3849009227273748,0.36938122752406477,1.1078302907201005,-0.31571586860911693,-0.6414768038984129,0.7239273823292705,0.3239321182994821,-1.0849950824440016,-0.9723709788279595,-1.6807612140744297,1.0402615935057355,0.8404315608711841,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.46894827124419414,-0.488412483953697,0.0756524129031038,-0.05398733357613554,-0.3458306645133893,-0.07611500455874622,-0.31571586860911693,-0.6414768038984129,0.05947545117777363,-0.9139525861947246,0.05182429651263619,-0.0024769514233573308,1.3513507219202316,-0.20649661434736508,0.023788417519165606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.7717628828826588,-1.1899258723541448,-1.6053045937507417,-1.650995178484427,-1.3164753751356486,-1.595805980588311,-0.31571586860911693,-0.6414768038984129,-1.5579989916340204,-1.1025208891440106,-0.5420365730915775,-0.06151397917841973,1.212626646417208,-1.2063994707011867,-0.988579115561849,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12087663565167302,-1.0315196233604953,-0.3806073460457972,0.08832029616816799,-0.8907540108276403,-0.34117738409878656,-0.31571586860911693,-0.6414768038984129,0.6247052724625783,0.12638079131851326,-0.15178514449452266,-0.36513297906159975,-1.651034626466639,0.9542782688262113,0.48272836584922574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8170199068367145,1.1635383984086476,1.0842266168954109,1.1635334986806807,1.2719105198570428,1.3022093690494638,-0.12411053384348947,0.7698403625545953,0.9082076067483327,1.4131931646765297,-0.16875259791178615,-0.4241700068166627,-1.274497850101289,1.0596771829494993,0.8201842102095642,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.00965022769552261,-0.3978946273858972,0.02762506985585124,-0.022363415855179387,-0.24365753707946733,0.08292242316527774,-0.09217631138255157,0.7698403625545953,0.8522829833982535,1.2008181470520898,-0.13481769107725977,-0.18802189579641135,-0.610604060193961,0.23728828722437278,0.05753400195519961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.2279009522693451,-1.008890159218545,-1.173058506325467,-1.2715081658329517,-1.0440137019785232,-1.1893769986269158,-0.299748757378648,-0.4650621580917868,0.3939403422116344,-0.2518175911897459,0.05182429651263619,0.11559710408676867,0.09292517985708788,0.303856022460133,-0.14493950466100353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.3826363146745613,1.6387571453895964,1.5645000473679382,1.5746444290531123,1.850891575315934,1.6379550498001814,-0.2518474236872411,-0.11223286647853481,1.0078681652227262,1.1129288272157063,0.9680667810448513,0.942115492657647,-1.3240421627809402,0.9501177853739761,0.9079227297432522,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5342117029177912,0.5072839382921,0.2917754566157408,0.6733627740058588,0.40343893666870534,0.27730150149464095,-0.028307866460675714,0.5934257167479692,-0.16017448649841182,-0.30261635036910506,1.2056111288865372,0.942115492657647,0.043380867177436555,-0.25642241577418573,-0.22592890730748447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.836320362227759,-1.3257026572058441,-1.1970721778490938,-0.7022776468557387,-1.078071411123164,-0.9243146190868755,-0.2518474236872411,0.06418177932809119,-2.496826386366923,-1.1915776260959332,-1.458279057623793,-1.706116895212311,1.1432646086656961,-1.5170489018014033,-1.4475190638919089,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.49070274846872625,0.8693553645632991,0.7960625586118948,0.7207986505872933,1.13567968327848,0.913451212390738,-0.299748757378648,-0.4650621580917868,1.0101061753392775,1.1223129270662229,-0.11785023765999629,-0.12055100693348272,-0.9673231114874506,1.185878514333962,0.8606789115328046,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.9917616769614728,1.2766857191183971,1.8766777771750813,2.317806495495585,1.4932856292972072,2.0443840317615765,-0.31571586860911693,-0.6414768038984129,0.934725967110956,0.8367200862997592,-0.06694787740820643,-0.4916408956795914,-1.7798498394337323,1.3328822629796,1.5153432495918606,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01210424952901025,0.6656901872857492,0.4358574857574993,0.10413225502864579,0.5226409186749479,0.4540097545213345,-0.012340755230206777,0.7698403625545953,-2.069931219848706,1.0744362917098065,-0.1008827842427334,-0.4916408956795914,-0.25388500890047144,-0.6641497940932197,-0.45539888147251467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6212296118159218,0.8240964362793987,0.772048887088268,0.9263541157735086,1.1186508287061594,1.0548178148120924,-0.1081434226130205,0.7698403625545953,0.7841193280365542,0.6153942739505085,-0.779580920933263,-0.5169424790031898,-0.9177787988077992,0.6228264204648196,0.35449514499229723,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.31666693067246565,0.41676608172430013,0.5319121718520045,0.45199534995916457,0.675900609825831,0.7544137846667135,-0.1720118675348963,0.06418177932809119,0.17250274246689073,-0.1729864971010754,-0.8135158277677896,-0.8542969233178341,-1.3240421627809402,-0.21481758125183523,-0.39465682948765357,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.599475134591389,1.5256098246798466,1.1322539599426635,0.6733627740058588,1.5614010475864883,1.213855242536117,-0.26781453491771007,-0.28864751228516083,0.24235245698388141,0.32607536720638347,-0.7456460140987367,-0.5759795067582525,-0.9574142489515203,-0.662762966275808,-0.41490418014927405,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.5535121583088364,0.4846544741501501,0.02762506985585124,-0.40185042850665437,0.30126580923478335,-0.04077335395340763,1.0893899196721515,3.2396454038473594,-1.0414186589727716,0.49991666743281055,0.6626526195341127,0.8156075760396554,-0.045798895645935846,-0.7986720923821528,-0.81985119338168,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.8145658850032269,-0.013193736972748584,-0.35659367452217094,-0.6074058936928702,-0.07336899135626396,-0.34117738409878656,-0.31571586860911693,-0.6414768038984129,0.037735173763371016,-0.9831471175290563,-0.016045517156417163,-0.24705892355147435,0.2613758429679024,-0.7431989796856855,-0.8333494271560935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.4236912472901382,-1.4388499779155939,-1.7013592798452473,-1.445439713298211,-1.5037927754311724,-1.7195017577069966,-0.15604475630442738,-0.28864751228516083,0.12054978614982381,-0.7788867231678378,0.23846628410253154,0.334877492891287,0.320829018183484,-0.5143723898127582,-0.5701338685550296,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.4664942494107057,-0.7147071253731963,-0.6447577328056872,-0.10142321015757005,-0.6353211922428352,-0.5002148118228109,-0.31571586860911693,-0.6414768038984129,0.5781894450176243,0.03537239078386504,-0.5420365730915775,-0.5759795067582525,0.320829018183484,0.826690109624337,0.2870039761202295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0556132039780752,1.073020541840848,0.6039531864228836,-0.10142321015757005,0.7951025918320732,0.38332645331065734,-0.2837816461481791,-0.28864751228516083,0.5942665041943563,1.4316892057862107,-0.08391533082546991,-0.15428645136494704,-0.5907863351221004,0.16239958508414168,0.5367213009468795,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.4229852949616408,-0.4205240915278471,-0.5727167182348079,-0.6864656879952609,-0.4820615010919521,-0.6769230648495045,-0.31571586860911693,-0.6414768038984129,-0.16364271567289582,-1.3462227930467652,0.34027100460611126,0.3601790762148857,1.4900747974232553,-0.8694003110701485,-0.7321126738479918,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.4454457245146706,-0.7147071253731963,-1.173058506325467,-1.0659527006467358,-0.5672057739535538,-0.8536313178761981,0.17926457953542074,0.9462550083612213,-0.5823684587595291,-1.272417680312876,-1.7467257657172683,-1.1241804787695495,1.3909861720639527,-1.3478559080771781,-1.5150102327639767,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2078945445498029,0.3715071534404005,0.38783014271024674,0.26225184363342713,0.5566986278195887,0.4893514051266731,-0.23588031245677218,-0.11223286647853481,0.7094649856660749,0.482600577058006,0.1536290170162153,0.11559710408676867,-1.2844067126372192,0.32327161190389664,0.07778135261681977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.0314047049200547,1.0277616135569485,0.5319121718520045,-0.3069786753437853,0.8291603009767138,0.3126431520999795,-0.060242088921613625,1.1226696541678474,-0.6961316846636599,1.4185521822023068,0.5608478990305336,0.6384964927744671,-0.6898749604814032,-0.6003557144922823,-0.016706283804074722,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.3366733383920077,-1.2578142647799946,-1.4612225646089838,-1.0659527006467358,-1.0610425565508437,-1.1893769986269158,-0.028307866460675714,0.4170110709413432,-0.3153331191554764,-1.3514618459303018,-0.6438412935951572,-1.1241804787695495,0.37037333086313534,-1.3381481133552964,-1.5015119989895631,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.6871989958180167,-0.12634105768249823,0.5799395148992579,0.7366106094477711,-0.1074267005009048,0.08292242316527774,-0.31571586860911693,-0.6414768038984129,0.6068103449457762,0.09120071235210152,2.9023564706128617,2.999977602976978,1.0540848458423238,0.9459573019217414,1.792057041967338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33842140789699854,1.2993151832603473,0.8921172447063999,0.26225184363342713,1.186766246995441,0.789755435272052,-0.060242088921613625,0.24059642513471718,-0.9091508880722383,0.9314366476415842,0.23846628410253154,0.6047610483430027,-0.18452297114895957,-0.3299242900970047,-0.06395010201452227,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.357721863288043,-0.5789303405214968,-0.18849797385678657,-0.8762091943209983,-0.618292337670515,-0.5885689383361576,-0.31571586860911693,-0.6414768038984129,0.26196273458592634,-0.4470179692862029,1.5279927438145386,1.3300731036194882,1.172991196273487,0.33991354571283694,0.6582054049166017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33842140789699854,-0.28474730667614756,0.09966608442673051,0.2464398847729493,-0.5501769193812335,-0.16446913107209302,-0.31571586860911693,-0.6414768038984129,0.8538628629324729,0.5832365877617494,-0.8135158277677896,-0.7277890066998425,1.0342671207704632,1.4965279454341782,1.4680994313814137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6622845444314992,-0.759966053657096,-0.7888397619474453,-0.49672218166952337,-0.6523500468151555,-0.6239105889414962,0.0036263560002621946,0.9462550083612213,0.33194608897081734,-0.23852837365672944,-1.526148871292846,-0.7615244511313068,0.12265176746487869,-0.4353232042202924,-0.7051162062991647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.7096594253710466,1.140908934266698,1.9006914486987079,2.09643907144889,1.4081413564356056,1.726309176313528,-0.31571586860911693,-0.6414768038984129,0.6260151262363144,0.3980219232440632,1.0359365947139045,0.7565705482845925,-1.274497850101289,0.9001919839471557,1.6975694055464436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
